,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
419,419,2721,3.044522437723423,RL,88.0,9.482350275033667,0.0,Lvl,Corner,flat,Sawyer,Norm,1Fam,1Story,5,1.6094379124341003,3829849,Gable,BrkCmn,4.219507705176107,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.1298987149230735,284,25,7.4977617006225685,0.6931471805599453,2,0.0,3,0.6931471805599453,1.3862943611198906,Maj1,0.6931471805599453,3,Attchd,RFn,484,TA,0.0,1,2006,0,0,1,1,1,1,0,Wood,49.0,1.0,0,0.0
420,420,2078,3.044522437723423,RL,102.0,9.447150114054207,0.6931471805599453,Lvl,Corner,flat,ClearCr,Norm,1Fam,1Story,6,2.0794415416798357,3818116,Hip,Stone,5.707110264748875,1.3862943611198906,CBlock,16,0.6931471805599453,LwQ,5.869296913133774,935,25,7.792761720816526,0.0,3,0.0,4,0.6931471805599453,1.6094379124341003,Min2,1.0986122886681098,4,Attchd,Fin,527,TA,0.0,7,2007,1,0,1,1,1,1,0,Metal,53.0,1.0,0,0.0
421,421,2589,3.044522437723423,RL,80.0,9.517898598432753,0.0,Bnk,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3822025,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,4.976733742420574,0,16,6.963189985870238,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,300,TA,0.0,11,2006,0,0,1,0,0,1,1,Wood,51.0,0.0,0,0.0
422,422,1946,4.2626798770413155,RL,113.0,9.965616924001678,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,5,1.6094379124341003,3744225,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,666,16,8.034955024502159,0.0,3,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Min1,0.0,0,BuiltIn,Unf,1200,TA,0.0,11,2007,1,0,1,0,0,1,0,Wood,72.0,1.0,1,0.0
423,423,1334,4.2626798770413155,RM,59.0,8.677780256064185,0.0,Lvl,Corner,flat,BrkSide,Feedr,1Fam,2Story,6,2.302585092994046,3610000,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,554,25,7.1631723908466425,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,200,TA,3.6635616461296463,4,2008,1,0,1,0,0,1,1,Wood,108.0,1.0,1,0.0
424,424,2781,3.044522437723423,RL,118.0,9.525516008736886,0.6931471805599453,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4004001,Gable,BrkFace,5.017279836814924,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1541,25,7.340835554123275,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,843,TA,6.150602768446279,1,2006,1,0,1,1,1,1,0,Vinyl,5.0,1.0,0,0.0
425,425,431,3.044522437723423,RL,94.0,9.410911062438,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,10,1.791759469228055,4036081,Hip,BrkFace,5.723585101952381,1.791759469228055,CBlock,25,0.6931471805599453,GLQ,7.270312886079025,570,25,7.611347717403621,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,Fin,900,TA,5.056245805348308,9,2009,1,0,1,1,1,1,0,Aggregate,0.0,0.0,0,0.0
426,426,576,4.795790545596741,RL,61.0,8.23827262463303,0.6931471805599453,Lvl,CulDSac,flat,Greens,Norm,TwnhsE,1Story,8,1.791759469228055,3924361,Gable,None,0.0,1.6094379124341003,CBlock,16,1.6094379124341003,GLQ,6.8679744089702925,266,9,7.112327444710911,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,3,Attchd,Fin,484,TA,4.897839799950911,9,2009,1,0,1,1,0,1,0,Wood,28.0,0.0,0,0.0
427,427,1474,4.110873864173311,RL,65.0,9.042040056544483,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,4012009,Gable,BrkFace,5.2832037287379885,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.561030665896573,150,25,7.444833273892193,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,548,TA,0.0,2,2008,1,0,1,0,1,1,0,Vinyl,5.0,0.0,1,0.0
428,428,2254,4.394449154672439,RL,75.0,9.076923258535832,0.6931471805599453,Lvl,Inside,flat,Mitchel,Norm,1Fam,SLvl,7,1.9459101490553132,3900625,Gable,Stone,3.9318256327243257,1.3862943611198906,CBlock,9,1.3862943611198906,Rec,5.41610040220442,98,9,6.823286122355687,0.0,1,0.0,3,0.0,1.3862943611198906,Typ,0.0,0,Attchd,Unf,360,TA,5.262690188904886,3,2007,1,0,1,0,1,1,0,Wood,32.0,0.0,0,0.0
429,429,2155,3.044522437723423,RL,90.0,9.328034514792826,0.6931471805599453,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,9,1.791759469228055,4008004,Hip,Stone,5.375278407684165,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.966024187106113,567,25,7.419979923661835,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,702,TA,5.552959584921617,7,2007,1,0,1,1,1,1,0,Vinyl,5.0,0.0,0,0.0
430,430,885,3.044522437723423,RL,67.0,9.080003870248179,0.0,Lvl,Inside,flat,Edwards,Feedr,1Fam,1Story,4,1.791759469228055,3798601,Gable,None,0.0,1.3862943611198906,CBlock,0,0.0,None,0.0,0,25,7.027314514039777,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Fin,520,TA,0.0,5,2009,1,0,1,0,0,0,0,Vinyl,60.0,1.0,0,0.0
431,431,643,3.044522437723423,RL,53.0,9.003193193746572,0.6931471805599453,Lvl,CulDSac,flat,NAmes,Norm,1Fam,1Story,6,2.0794415416798357,3818116,Hip,BrkFace,4.394449154672439,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.19644412779452,572,16,6.968850378341948,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,297,TA,0.0,2,2009,0,0,1,0,1,1,0,Metal,55.0,0.0,0,0.0
432,432,1944,3.828641396489095,RL,60.0,9.169622538697624,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Unf,5,2.0794415416798357,3798601,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,5.3981627015177525,625,9,6.795705775173514,0.0,1,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,576,TA,0.0,5,2007,0,0,1,0,0,1,0,Metal,58.0,1.0,0,0.0
433,433,480,4.110873864173311,RL,61.0,9.222861652529854,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,4016016,Gable,None,0.0,1.6094379124341003,PConc,16,1.0986122886681098,Unf,0.0,846,25,7.374629015218945,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,434,TA,5.707110264748875,7,2009,1,0,1,1,0,1,0,Vinyl,5.0,0.0,1,0.0
434,434,2845,3.9318256327243257,RL,76.0,9.340403256274351,0.0,Low,Inside,sloped,Edwards,Norm,1Fam,1.5Fin,4,2.0794415416798357,3648100,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,616,9,7.149916836132109,0.0,1,0.0,3,0.6931471805599453,1.6094379124341003,Min2,0.0,0,Detchd,Unf,275,Fa,5.3612921657094255,9,2006,0,0,1,0,0,1,0,Vinyl,96.0,1.0,1,0.0
435,435,2387,4.110873864173311,RL,101.0,9.562123369834488,0.6931471805599453,Lvl,Corner,flat,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,4020025,Gable,BrkFace,5.942799375126701,1.6094379124341003,PConc,25,1.3862943611198906,Unf,0.0,1158,25,7.773594467360194,0.0,3,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,RFn,853,TA,5.484796933490655,11,2006,1,0,1,1,1,1,0,Vinyl,1.0,1.0,1,0.0
436,436,2407,4.795790545596741,RL,40.0,8.823647949191303,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,7,1.791759469228055,4020025,Gable,Stone,4.553876891600541,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1368,25,7.221835825288449,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,474,TA,4.890349128221754,3,2006,1,0,1,1,1,1,0,Vinyl,1.0,1.0,0,0.0
437,437,2527,4.110873864173311,RL,90.0,9.367429587218957,0.0,Lvl,Corner,flat,NWAmes,Norm,1Fam,2Story,6,1.9459101490553132,3873024,Gable,BrkFace,6.042632833682381,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.003887067106539,304,16,7.256297239690681,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,776,TA,0.0,5,2006,1,0,1,1,1,1,0,Wood,38.0,0.0,1,0.0
438,438,2514,5.081404364984463,FV,72.0,8.400209835930418,0.6931471805599453,Lvl,FR2,flat,Somerst,Norm,TwnhsE,2Story,7,1.791759469228055,4012009,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,530,25,6.985641817639208,0.0,2,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,496,TA,0.0,7,2006,1,0,1,0,0,1,0,Vinyl,3.0,0.0,1,0.0
439,439,629,3.044522437723423,RL,120.0,9.514953305087944,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,1.3862943611198906,3873024,Hip,BrkFace,5.37989735354046,1.3862943611198906,CBlock,4,0.6931471805599453,Unf,0.0,1392,16,7.239214973779806,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Maj2,1.0986122886681098,3,Attchd,RFn,576,TA,0.0,7,2009,1,0,1,1,1,1,0,Wood,41.0,0.0,0,0.0
440,440,80,4.110873864173311,RL,66.0,9.154193211353181,0.6931471805599453,Lvl,CulDSac,flat,SawyerW,RRNe,1Fam,2Story,7,2.0794415416798357,3972049,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,BLQ,5.998936561946683,594,25,7.4645098346365275,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,457,TA,5.916202062607435,2,2010,1,0,1,0,0,1,0,Wood,17.0,1.0,1,0.0
441,441,1876,3.044522437723423,RL,74.5,9.245321340871428,0.6931471805599453,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3869089,Gable,BrkFace,5.2832037287379885,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.54534966033442,519,9,7.102499355774649,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,2,Attchd,RFn,318,TA,0.0,7,2007,1,0,1,1,1,1,0,Metal,40.0,0.0,0,0.0
442,442,1546,3.9318256327243257,RM,60.0,8.699681400989514,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,2.1972245773362196,3763600,Gable,None,0.0,1.3862943611198906,CBlock,4,0.6931471805599453,Unf,0.0,720,16,6.994849985833071,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,240,TA,0.0,7,2008,0,0,1,0,0,1,0,Vinyl,68.0,1.0,1,0.0
443,443,2518,3.044522437723423,RL,80.0,9.328212292571072,0.6931471805599453,Lvl,Inside,flat,Veenker,Norm,1Fam,1Story,6,1.9459101490553132,3908529,Gable,None,0.0,1.6094379124341003,CBlock,16,0.6931471805599453,ALQ,6.643789733147672,441,9,7.097548850614793,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,546,TA,5.293304824724492,6,2006,1,0,1,1,0,1,0,Wood,29.0,0.0,0,0.0
444,444,2347,4.454347296253507,RL,80.0,9.2557916348801,0.6931471805599453,Lvl,FR3,flat,NWAmes,Norm,1Fam,SFoyer,6,1.9459101490553132,3920400,Gable,BrkFace,4.875197323201151,1.3862943611198906,CBlock,16,1.3862943611198906,GLQ,6.7464121285733745,138,9,7.005789019253503,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,582,TA,4.948759890378168,6,2006,1,0,1,1,1,1,0,Wood,26.0,0.0,0,0.0
445,445,783,3.044522437723423,RL,65.0,10.130463749870515,0.6931471805599453,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,5,2.1972245773362196,3873024,Flat,None,0.0,1.3862943611198906,CBlock,9,1.6094379124341003,GLQ,7.1891677384203225,113,25,7.295735072749282,1.0986122886681098,1,0.0,1,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,4,Attchd,Unf,452,TA,0.0,6,2009,1,0,1,1,0,1,0,Wood,41.0,1.0,0,0.0
446,446,1322,4.2626798770413155,RM,60.0,9.33617975681533,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,2,0.6931471805599453,3686400,Gable,None,0.0,1.0986122886681098,BrkTil,4,0.6931471805599453,Unf,0.0,723,9,6.99117688712121,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Maj1,0.0,0,Detchd,Unf,400,Po,0.0,11,2008,1,0,1,0,0,1,0,Aesbestos,88.0,1.0,1,0.0
447,447,194,3.4339872044851463,RM,50.0,8.517393171418904,0.0,Lvl,Inside,flat,BrkSide,Feedr,1Fam,1Story,4,2.0794415416798357,3705625,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Rec,5.241747015059643,577,9,6.641182169740591,0.6931471805599453,1,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,200,TA,4.912654885736052,4,2010,1,0,1,0,0,1,0,Metal,85.0,1.0,0,0.0
448,448,1770,4.110873864173311,RL,95.0,9.374837343857585,0.6931471805599453,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,7,1.791759469228055,3984016,Gable,BrkFace,6.38856140554563,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.579251212010101,660,25,7.782807262839695,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,834,TA,5.480638923341991,8,2007,1,0,1,1,1,1,0,Vinyl,11.0,1.0,1,0.0
449,449,2143,3.044522437723423,RL,60.0,8.881975184248867,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,1.791759469228055,3888784,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.51025834052315,193,16,6.762729506931879,0.6931471805599453,1,0.0,3,0.6931471805599453,1.791759469228055,Typ,0.0,0,Detchd,Fin,576,Ex,5.049856007249537,9,2007,0,0,1,0,0,1,0,Vinyl,35.0,1.0,0,0.0
450,450,1229,4.110873864173311,RL,74.5,9.525224101853109,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,7,1.9459101490553132,3861225,Gable,Stone,5.666426688112432,1.3862943611198906,CBlock,9,1.6094379124341003,ALQ,6.12029741895095,410,9,7.507141079727608,0.0,1,1.0986122886681098,4,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,Unf,492,TA,4.110873864173311,5,2008,1,0,1,1,1,1,0,Vinyl,43.0,1.0,1,0.0
451,451,511,3.044522437723423,RL,85.0,9.223355309053677,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,1.791759469228055,4028049,Gable,Stone,5.564520407322694,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,7.166265974133638,408,25,7.440146680662688,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,844,TA,0.0,3,2009,1,0,1,1,1,1,0,Vinyl,2.0,0.0,0,0.0
452,452,46,4.795790545596741,RL,44.0,8.759668671029939,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,7,1.791759469228055,4036081,Gable,Stone,4.859812404361672,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.598509028614515,625,25,7.214504414151143,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,484,TA,5.262690188904886,6,2010,1,0,1,1,1,1,0,Vinyl,1.0,1.0,0,0.0
453,453,1348,3.9318256327243257,RM,51.0,8.71948076085107,0.0,Lvl,Inside,flat,OldTown,Artery,1Fam,1.5Fin,7,1.791759469228055,3728761,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,952,16,7.4815557019095165,0.0,2,0.0,2,1.0986122886681098,1.3862943611198906,Min1,1.0986122886681098,3,Detchd,Unf,468,TA,4.51085950651685,4,2008,1,0,1,1,0,1,0,Brick,77.0,1.0,1,0.0
454,454,2465,4.110873864173311,FV,65.0,9.002824076547672,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,7,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,756,25,7.348587530927593,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,615,TA,0.0,3,2006,1,0,1,0,0,1,0,Vinyl,1.0,1.0,1,0.0
455,455,387,4.110873864173311,FV,72.0,9.044403844431551,0.0,Lvl,Corner,flat,Somerst,Norm,1Fam,2Story,8,1.791759469228055,4008004,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,5.420534999272286,471,25,7.502186486602924,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,565,TA,5.420534999272286,10,2009,1,0,1,1,0,1,0,Vinyl,7.0,0.0,1,0.0
456,456,873,3.044522437723423,RL,70.0,9.076923258535832,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,3988009,Gable,BrkFace,5.3471075307174685,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,7.013915474810528,306,25,7.257002707092073,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,511,TA,4.110873864173311,8,2009,1,0,1,1,1,1,0,Vinyl,12.0,1.0,0,0.0
457,457,1918,3.044522437723423,RL,65.0,8.833608482690892,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3825936,Gable,BrkCmn,4.007333185232471,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,6.812345094177479,100,25,6.9167150203536085,0.6931471805599453,1,0.0,3,0.6931471805599453,1.0986122886681098,Typ,0.0,0,Detchd,Unf,308,TA,0.0,12,2007,0,0,1,0,1,1,0,Wood,51.0,0.0,0,0.0
458,458,2764,4.110873864173311,RL,80.0,9.21453157659465,0.6931471805599453,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,8,1.791759469228055,3968064,Gable,None,0.0,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.672032945461067,119,25,7.557994958530806,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,506,TA,4.795790545596741,2,2006,1,0,1,1,0,1,0,Wood,14.0,0.0,1,0.0
459,459,2184,3.044522437723423,RL,64.0,8.764209507142004,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,2.0794415416798357,3837681,Gable,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,Rec,4.356708826689592,52,25,6.8679744089702925,0.6931471805599453,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,0.0,0,Detchd,Unf,392,TA,4.976733742420574,12,2007,1,0,1,0,0,1,0,Wood,48.0,1.0,0,0.0
460,460,934,5.081404364984463,RM,24.0,7.305860032684009,0.0,Lvl,Inside,flat,Blueste,Norm,TwnhsE,2Story,6,1.9459101490553132,3920400,Gable,None,0.0,1.3862943611198906,CBlock,16,1.0986122886681098,ALQ,6.156978985585555,90,9,7.114769448366463,0.6931471805599453,1,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,462,TA,5.176149732573829,10,2009,0,0,1,1,0,1,0,Metal,29.0,1.0,1,0.0
461,461,1920,3.044522437723423,RL,70.0,9.009080614161977,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3833764,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.741700694652055,210,4,6.963189985870238,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,308,TA,0.0,8,2007,0,0,1,0,0,1,0,Wood,49.0,1.0,0,0.0
462,462,2631,4.110873864173311,RL,69.0,8.934718614016768,0.0,Lvl,Inside,flat,NAmes,PosN,1Fam,2Story,6,1.791759469228055,3865156,Gable,BrkFace,5.58724865840025,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.240275845170769,148,9,7.207118856207756,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,2,Attchd,RFn,453,TA,5.241747015059643,7,2006,1,0,1,1,1,1,0,Vinyl,40.0,0.0,1,0.0
463,463,1768,4.110873864173311,RL,104.0,9.977481232444454,0.6931471805599453,Lvl,Corner,flat,NoRidge,Norm,1Fam,2Story,10,1.9459101490553132,3976036,Gable,BrkFace,7.065613363597717,1.791759469228055,PConc,25,1.6094379124341003,GLQ,7.283448228756631,989,25,8.370315995555478,0.0,3,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,5,Attchd,Fin,832,TA,5.948034989180646,1,2007,1,0,1,1,1,1,0,Wood,13.0,1.0,1,0.0
464,464,2040,3.4339872044851463,RM,40.0,8.476579508530941,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,4,2.0794415416798357,3671056,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,5.288267030694535,999,25,7.087573705557973,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,440,TA,0.0,7,2007,0,0,1,0,0,1,0,Metal,91.0,1.0,0,0.0
465,465,1749,4.110873864173311,RL,59.0,9.375600540841843,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,4016016,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,847,25,7.580699752224563,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,Fin,434,TA,4.61512051684126,7,2007,1,0,1,1,0,1,0,Vinyl,3.0,1.0,1,0.0
466,466,834,4.110873864173311,RL,79.5,9.723104116372433,0.6931471805599453,HLS,CulDSac,sloped,ClearCr,Norm,1Fam,2Story,7,1.791759469228055,3968064,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.68586094706836,649,16,7.473069088032197,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,525,TA,5.017279836814924,6,2009,1,0,1,1,0,1,0,Vinyl,17.0,1.0,1,0.0
467,467,1457,4.110873864173311,RL,70.0,9.249657234353133,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,4004001,Gable,BrkFace,5.429345628954441,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1257,25,7.6787889981991535,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,570,TA,0.0,6,2008,1,0,1,1,1,1,0,Vinyl,7.0,0.0,1,0.0
468,468,79,4.795790545596741,RL,50.0,8.878497403738631,0.0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,1.791759469228055,3936256,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,6.436150368369428,0,9,6.6240652277998935,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,264,TA,5.869296913133774,2,2010,1,0,1,0,0,1,0,Wood,26.0,0.0,0,0.0
469,469,2302,3.044522437723423,RL,76.0,9.025816391627028,0.0,Lvl,Corner,flat,Mitchel,Norm,1Fam,1Story,5,2.0794415416798357,3928324,Gable,None,0.0,1.3862943611198906,CBlock,9,1.6094379124341003,ALQ,6.304448802421981,270,9,6.705639094860003,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,264,TA,5.1298987149230735,6,2007,0,0,1,0,0,1,0,Wood,25.0,0.0,0,0.0
470,470,1817,4.454347296253507,RL,66.0,9.1248914101437,0.6931471805599453,Lvl,CulDSac,flat,SawyerW,Norm,1Fam,SFoyer,5,2.0794415416798357,3932289,Gable,None,0.0,1.3862943611198906,CBlock,16,1.3862943611198906,ALQ,6.617402977974478,0,16,6.785587645007929,0.6931471805599453,1,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,504,Gd,5.484796933490655,12,2007,0,0,1,0,0,1,0,Wood,24.0,0.0,0,0.0
471,471,2755,3.044522437723423,RL,86.0,9.324650718153594,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4020025,Gable,BrkFace,5.484796933490655,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,3.044522437723423,1594,25,7.387090235656757,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,865,TA,4.976733742420574,7,2006,1,0,1,0,1,1,0,Vinyl,1.0,1.0,0,0.0
472,472,359,4.110873864173311,RL,65.0,9.082961442646353,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3976036,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,GLQ,6.398594934535208,107,16,7.324489979348532,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,409,TA,0.0,7,2009,1,0,1,1,0,1,0,Wood,15.0,1.0,1,0.0
